,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
143311,21888.0,450000.0,450000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621333333333333,19084.5,10647.6975,2210.895,137686.5,79872.75,22059.0,159970.5,88272.0,16573.5,6885.0,6817.5,6750.0,137686.5,79872.75,22059.0,1.3309801792017375,1.0958397478191029,0.860699316436468,10.0,20.0,-924.0,-1603.5,-2283.0,12.0,8.5,5.0,0.3151912721659972,0.1800653506236967,0.0449394290813962,233784.0,233784.0,233784.0,0.0,274500.0,274500.0,0.0,274500.0,0.0,0.0,0.0,1348.0,1348.0,1348.0,-478.0,-478.0,-478.0,-35.0,0.0,0,2.0,1,-11258,-1052.0,0.0934446615739918,-3747,-924.0,-1206.0,0.0,0.0,1,0.3843748067029357,0.6296742509538716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,6,1,0.3,67500.0,19084.5,10441.902413793105,302815.17,19084.5,7461.881379310344,9.315,216394.56,29.0,-612.0,-1453.103448275862,-42140.0,34.0,5.103448275862069,148.0,56.0,6.758620689655173,196.0,2.0,18963.0,2980.0210344827588,86420.61,41053927.922918536,1.0,0.7241379310344828,21.0,0.1826163091405846,0,0,0,4,1,1,7,7,0.0,0.0,8,55,0.04864,21.0,-20.0,-46.66666666666666,21.0,16.0,0.7619047619047619,46.0,4.285714285714286,19084.5,10647.6975,2210.895,137686.5,79872.75,22059.0,159970.5,88272.0,16573.5,6885.0,6817.5,6750.0,137686.5,79872.75,22059.0,1.3309801792017375,1.0958397478191029,0.860699316436468,10.0,20.0,-924.0,-1603.5,-2283.0,12.0,8.5,5.0,0.3151912721659972,0.1800653506236967,0.0449394290813962,0.018029,3,3,0,0,0,0,266200,1.0,5,4,143327
144964,35685.0,450000.0,450000.0,180000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.19825,6746.76,6746.76,6746.76,53955.0,53955.0,53955.0,63036.0,63036.0,63036.0,5395.5,5395.5,5395.5,53955.0,53955.0,53955.0,0.8559394631639063,0.8559394631639063,0.8559394631639063,14.0,14.0,-781.0,-781.0,-781.0,9.0,9.0,9.0,0.0858696652857236,0.0858696652857236,0.0858696652857236,235030.5,235030.5,235030.5,0.0,327554.595,229027.2975,0.0,458054.595,0.0,0.0,0.0,448.0,448.0,448.0,-283.0,-632.5,-982.0,-15.5,0.0,2,4.0,0,-11692,-1622.0,0.1387273349298665,-2989,-781.0,-1706.0,0.0,0.0,1,0.3673508316409059,0.1161249142719599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,5,1,0.4,45000.0,6746.76,6736.255714285714,141461.37,6746.76,4492.5878571428575,241.2,94344.345,21.0,-353.0,-538.0,-11298.0,38.0,11.0,231.0,7.0,1.5714285714285714,33.0,1.0,6505.56,2243.667857142857,47117.025,9285654.675876427,1.0,0.6666666666666666,14.0,0.2048506585789519,0,0,0,4,0,1,7,7,1.0,1.0,2,33,0.0793,15.0,-12.0,-19.0,15.0,0.0,0.0,0.0,0.0,6746.76,6746.76,6746.76,53955.0,53955.0,53955.0,63036.0,63036.0,63036.0,5395.5,5395.5,5395.5,53955.0,53955.0,53955.0,0.8559394631639063,0.8559394631639063,0.8559394631639063,14.0,14.0,-781.0,-781.0,-781.0,9.0,9.0,9.0,0.0858696652857236,0.0858696652857236,0.0858696652857236,0.014464,2,2,0,0,0,0,268113,1.0,5,1,144980
145640,26928.0,396171.0,342000.0,202500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329777777777777,14725.575,12701.25,10676.925,129649.5,118215.0,106780.5,129649.5,112875.75,96102.0,10678.5,5339.25,0.0,129649.5,118215.0,106780.5,1.1111163139164637,1.0555581569582315,1.0,10.0,20.0,-86.0,-1318.5,-2551.0,16.0,15.5,15.0,0.1089136806132886,0.0544568403066443,0.0,149458.5,44208.035,0.0,0.0,616500.0,616500.0,0.0,616500.0,0.0,0.0,0.0,10688.0,10688.0,10688.0,-231.0,-231.0,-231.0,-231.0,8.0,1,3.0,0,-13199,-498.0,0.0377301310705356,-4833,-86.0,-2285.0,0.0,0.0,2,0.7438954204179241,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,16,1,0.5111429155591903,67500.0,14725.575,11339.53125,136074.375,14725.575,11339.53125,10530.9,136074.375,12.0,-36.0,-2006.5,-24078.0,19.0,13.0,156.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0,0,0,4,1,1,7,7,2.0,2.0,11,30,0.0679706490379154,13.0,-2.0,-67.23076923076923,13.0,0.0,0.0,0.0,0.0,14725.575,12701.25,10676.925,129649.5,118215.0,106780.5,129649.5,112875.75,96102.0,10678.5,5339.25,0.0,129649.5,118215.0,106780.5,1.1111163139164637,1.0555581569582315,1.0,10.0,20.0,-86.0,-1318.5,-2551.0,16.0,15.5,15.0,0.1089136806132886,0.0544568403066443,0.0,0.011703,2,2,0,0,0,0,268887,0.0,0,0,145656
146458,24543.0,450000.0,450000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,4743.36,4497.795,4252.23,35932.5,29225.25,22518.0,35532.0,29583.0,23634.0,3600.0,1800.0,0.0,35932.5,29225.25,22518.0,1.011271529888551,0.982025711631252,0.9527798933739527,9.0,18.0,-2056.0,-2442.0,-2828.0,18.0,16.0,14.0,0.1001923559421259,0.0500961779710629,0.0,1704024.0,1704024.0,1704024.0,0.0,2132779.5,1560422.25,0.0,3120844.5,0.0,0.0,0.0,822.0,459.0,96.0,-274.0,-820.5,-1367.0,-148.0,0.0,0,2.0,1,-17629,-1807.0,0.1025015599296613,-1165,0.0,-1421.0,0.0,0.0,1,0.6954692891095018,0.5620604831738043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,16,1,0.3,67500.0,4743.36,4412.889999999999,79432.01999999999,4743.36,4412.889999999999,4204.125,79432.01999999999,18.0,-1696.0,-2156.8888888888887,-38824.0,23.0,12.22222222222222,220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,1,0,0,4,1,1,1,7,1.0,1.0,4,55,0.05454,22.0,-56.0,-73.04545454545455,22.0,0.0,0.0,0.0,0.0,4743.36,4497.795,4252.23,44955.0,34468.5,22518.0,44955.0,34707.0,23634.0,3600.0,1200.0,0.0,44955.0,34468.5,22518.0,1.011271529888551,0.9880171410875012,0.9527798933739527,9.0,18.0,-2056.0,-2313.6666666666665,-2828.0,18.0,16.666666666666668,14.0,0.1001923559421259,0.0333974519807086,0.0,0.026392,2,2,0,1,0,0,269834,0.0,6,0,146474
146596,27864.0,948582.0,679500.0,157500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769142857142857,9185.085,9185.085,9185.085,83655.0,83655.0,83655.0,81499.5,81499.5,81499.5,8365.5,8365.5,8365.5,83655.0,83655.0,83655.0,1.0264480150184971,1.0264480150184971,1.0264480150184971,10.0,10.0,-1593.0,-1593.0,-1593.0,11.0,11.0,11.0,0.1013830746119178,0.1013830746119178,0.1013830746119178,0.0,0.0,0.0,0.0,116955.0,116955.0,0.0,116955.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,-375.0,-375.0,-375.0,-8.0,0.0,0,2.0,0,-16376,-8842.0,0.5399364924279433,-4402,-1593.0,-361.0,0.0,0.0,0,0.6098587469004509,0.6722428897082422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,11,0,0.166037306210744,78750.0,9185.085,9183.5055,91835.055,9185.085,9183.5055,9169.29,91835.055,10.0,-1295.0,-1434.0,-14340.0,17.0,7.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0,0,0,4,1,1,7,7,0.0,0.0,8,42,0.0293743714301979,11.0,-42.0,-47.0,11.0,0.0,0.0,0.0,0.0,9185.085,9185.085,9185.085,83655.0,83655.0,83655.0,81499.5,81499.5,81499.5,8365.5,8365.5,8365.5,83655.0,83655.0,83655.0,1.0264480150184971,1.0264480150184971,1.0264480150184971,10.0,10.0,-1593.0,-1593.0,-1593.0,11.0,11.0,11.0,0.1013830746119178,0.1013830746119178,0.1013830746119178,0.009549,2,2,0,0,0,0,269991,0.0,3,1,146612
146812,11547.0,269550.0,225000.0,72000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.160375,7983.9,4898.889,0.0,69525.0,39843.0,0.0,62572.5,35925.3,0.0,9000.0,6529.5,3636.0,69525.0,39843.0,0.0,1.22883295194508,1.1127637935418255,1.0,6.8,34.0,-140.0,-1589.2,-2869.0,15.0,12.2,11.0,0.2028102251565936,0.1402094689915918,0.1089090909090909,7551.0,1887.75,7551.0,0.0,225000.0,111502.125,0.0,446008.5,0.0,0.0,0.0,-1.0,-312.25,-874.0,-367.0,-769.0,-1240.0,-295.25,0.0,1,3.0,0,-21569,-1648.0,0.118732940669444,-4740,-140.0,-1671.0,0.0,0.0,1,0.5679103412537898,0.746300213050371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,11,1,0.2671118530884808,24000.0,45000.0,7300.8225,233626.32,45000.0,7187.20875,88.38,229990.68,32.0,-61.0,-2055.125,-65764.0,42.0,10.15625,325.0,8.0,1.125,36.0,3.0,3547.26,113.61374999999998,3635.64,392832.44638548366,1.0,0.96875,31.0,0.0297197810538285,0,0,0,4,1,1,3,7,0.0,0.0,12,57,0.0428380634390651,32.0,-1.0,-70.5,32.0,0.0,0.0,0.0,0.0,7983.9,4898.889,0.0,69525.0,39843.0,0.0,62572.5,35925.3,0.0,9000.0,6529.5,3636.0,69525.0,39843.0,0.0,1.22883295194508,1.1127637935418255,1.0,6.8,34.0,-140.0,-1589.2,-2869.0,15.0,12.2,11.0,0.2028102251565936,0.1402094689915918,0.1089090909090909,0.005002,3,3,0,0,0,0,270231,0.0,6,5,146828
147243,24349.5,229500.0,229500.0,270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0901833333333333,11262.6,11262.6,11262.6,107262.0,107262.0,107262.0,96534.0,96534.0,96534.0,10728.0,10728.0,10728.0,107262.0,107262.0,107262.0,1.1111318292000747,1.1111318292000747,1.1111318292000747,10.0,10.0,-373.0,-373.0,-373.0,12.0,12.0,12.0,0.1089273673130025,0.1089273673130025,0.1089273673130025,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,1.0,1,-10179,-1506.0,0.1479516651930445,-1455,-373.0,-792.0,0.0,0.0,1,0.0502205908560263,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,12,1,1.1764705882352942,270000.0,11262.6,11261.9925,112619.925,11262.6,11261.9925,11256.525,112619.925,10.0,-83.0,-217.2,-2172.0,12.0,10.2,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0,0,0,1,3,1,7,7,5.0,5.0,12,42,0.1060980392156862,11.0,-2.0,-7.0,11.0,0.0,0.0,0.0,0.0,11262.6,11262.6,11262.6,107262.0,107262.0,107262.0,96534.0,96534.0,96534.0,10728.0,10728.0,10728.0,107262.0,107262.0,107262.0,1.1111318292000747,1.1111318292000747,1.1111318292000747,10.0,10.0,-373.0,-373.0,-373.0,12.0,12.0,12.0,0.1089273673130025,0.1089273673130025,0.1089273673130025,0.020713,3,2,0,0,0,0,270734,0.0,6,4,147259
149775,22756.5,312768.0,270000.0,177750.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1280253164556962,28749.375,16098.3,6752.925,337500.0,189280.5,89073.0,430186.5,215749.5,92862.0,28255.5,18582.75,8910.0,337500.0,189280.5,89073.0,1.137427536231884,0.9603895010490154,0.7845434480161512,18.0,54.0,-711.0,-1106.0,-1561.0,14.0,13.0,11.0,0.2018478059618588,0.1485981159275158,0.0953484258931729,428805.0,118026.7875,708160.725,19304.775,468000.0,225200.25,0.0,1351201.5,1.0,0.0,0.0,27302.0,4714.333333333333,-458.0,-322.0,-700.6666666666666,-1083.0,-192.0,142.0,1,3.0,1,-12368,-3713.0,0.3002102199223803,-4993,-1561.0,-2187.0,0.0,0.0,0,0.7080222033655107,0.1714683668967994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,13,0,0.5683126151012892,59250.0,28749.375,17188.78942622951,1048516.155,28749.375,15348.495983606555,129.6,936258.255,61.0,-21.0,-780.2295081967213,-47594.0,34.0,5.983606557377049,365.0,9.0,0.6557377049180327,40.0,1.0,23935.86,1840.293442622951,112257.9,22652787.06857546,1.0,0.8688524590163934,53.0,0.0994831754620107,0,0,0,1,1,5,4,7,0.0,0.0,3,34,0.0727584023941068,55.0,-2.0,-25.29090909090909,55.0,0.0,0.0,0.0,0.0,68529.06,26992.175000000003,6752.925,2317500.0,368467.5,0.0,2592819.0,420636.0,0.0,28255.5,17098.5,8910.0,2317500.0,491290.0,89073.0,1.137427536231884,0.8992998028698486,0.7300002737501027,26.666666666666668,240.0,-20.0,-622.0,-1561.0,16.0,12.5,9.0,0.2018478059618588,0.1310953960496611,0.0953484258931729,0.008019,2,2,1,1,1,1,273656,0.0,3,0,149792
150867,48690.0,1009368.0,886500.0,292500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1664615384615384,9237.375,9237.375,9237.375,84960.0,84960.0,84960.0,93933.0,93933.0,93933.0,0.0,0.0,0.0,84960.0,84960.0,84960.0,0.9044744658426752,0.9044744658426752,0.9044744658426752,12.0,12.0,-737.0,-737.0,-737.0,14.0,14.0,14.0,0.0,0.0,0.0,269766.0,102213.0,408852.0,0.0,270000.0,140625.0,0.0,562500.0,0.0,0.0,0.0,1283.0,683.25,163.0,-178.0,-225.75,-332.0,-52.0,31.0,0,2.0,1,-8619,-207.0,0.0240167072746258,-1228,-737.0,-3045.0,0.0,0.0,0,0.4671168367486004,0.0642370375343833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,15,0,0.2897852913902561,146250.0,18232.65,9986.98125,119843.775,18232.65,9217.2,1488.375,110606.4,12.0,-410.0,-555.6666666666666,-6668.0,31.0,4.833333333333333,58.0,2.0,0.1666666666666666,2.0,2.0,7749.0,769.78125,9237.375,5013773.006036932,1.0,0.9166666666666666,11.0,0.0587580695066255,0,1,0,4,1,1,1,7,3.0,3.0,12,5,0.0482381054283472,12.0,-13.0,-18.5,12.0,0.0,0.0,0.0,0.0,9237.375,9237.375,9237.375,84960.0,84960.0,84960.0,93933.0,93933.0,93933.0,0.0,0.0,0.0,84960.0,84960.0,84960.0,0.9044744658426752,0.9044744658426752,0.9044744658426752,12.0,12.0,-737.0,-737.0,-737.0,14.0,14.0,14.0,0.0,0.0,0.0,0.01885,2,2,1,0,1,1,274898,1.0,3,0,150884
155388,39474.0,1350000.0,1350000.0,270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1462,17464.275,8556.804,2180.025,315000.0,114548.319,14076.0,402318.0,132610.95,15003.0,6065.595,2033.89875,0.0,315000.0,114548.319,14076.0,1.1111861750391818,0.9461280669359968,0.7829627309740056,20.6,206.0,-908.0,-1789.6,-2894.0,19.0,13.9,10.0,0.1089753051035696,0.0395456556351298,0.0,15332274.0,2219229.6075,17753836.86,0.0,15750000.0,2288819.4545454546,0.0,25177014.0,0.0,0.0,0.0,6912.0,879.3636363636364,-1839.0,-326.0,-1049.4545454545455,-2020.0,-649.3636363636364,0.0,2,4.0,1,-14420,-2650.0,0.1837725381414701,-1890,-1534.0,-12031.0,0.0,0.0,1,0.6542603462764197,0.4561097392782771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,13,1,0.2,67500.0,367792.02,15650.991875,1126871.415,367792.02,15089.439375,135.0,1086439.635,72.0,-830.0,-1735.375,-124947.0,88.0,14.944444444444445,1076.0,22.0,0.9722222222222222,70.0,2.0,10813.905,561.5525,40431.78,4648781.00985845,1.0,0.9305555555555556,67.0,0.0558971414663676,0,0,0,4,1,5,7,7,0.0,0.0,12,5,0.02924,77.0,-27.0,-56.896103896103895,77.0,21.0,0.3636363636363636,21.0,0.3636363636363636,26273.205,9775.7859375,2180.025,315000.0,118419.205,14076.0,402318.0,130864.25,15003.0,27000.0,3980.761875,0.0,315000.0,118419.205,14076.0,1.1128243700639338,0.9670683900048972,0.7829627309740056,19.375,310.0,-326.0,-1613.9444444444443,-2894.0,19.0,14.333333333333334,10.0,0.1104181388061076,0.0461599400307461,0.0,0.011703,2,2,0,0,0,0,280150,0.0,6,5,155408
159102,21888.0,450000.0,450000.0,135000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1621333333333333,24092.775,24092.775,24092.775,225000.0,225000.0,225000.0,304933.5,304933.5,304933.5,5526.0,3505.5,0.0,225000.0,225000.0,225000.0,0.7378657969688474,0.7378657969688474,0.7378657969688474,24.0,24.0,-488.0,-488.0,-488.0,3.0,3.0,3.0,0.1042862180488246,0.072569822811967,0.0,551001.06,143794.20750000002,862765.2450000001,103.815,788760.0,407634.7596428571,0.0,5706886.635,0.0,0.0,0.0,27452.0,2293.714285714286,-1541.0,-84.0,-830.0,-1907.0,-493.4285714285714,249.0,0,2.0,0,-15839,-1525.0,0.0962813308921017,-1975,-211.0,-1414.0,0.0,0.0,1,0.47078729980234,0.3791004853998145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,3,15,1,0.3,67500.0,286725.825,67864.95,407189.7,286725.825,67864.95,24092.775,407189.7,6.0,-331.0,-402.5,-2415.0,60.0,19.5,117.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0,0,0,4,1,1,7,1,0.0,0.0,15,42,0.04864,7.0,-10.0,-13.0,7.0,0.0,0.0,0.0,0.0,24092.775,24092.775,24092.775,225000.0,45000.0,0.0,304933.5,60986.7,0.0,5850.0,3375.0,0.0,225000.0,225000.0,225000.0,0.7378657969688474,0.7378657969688474,0.7378657969688474,24.0,24.0,-205.0,-264.0,-488.0,12.0,7.4,3.0,0.1052817798384288,0.0663146381905196,0.0,0.001333,3,3,0,0,0,0,284465,1.0,5,2,159122
163111,29997.0,585000.0,585000.0,157500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1904571428571428,16934.445,15067.3275,13200.21,139275.0,130342.5,121410.0,139275.0,136752.75,134230.5,0.0,0.0,0.0,139275.0,130342.5,121410.0,1.0,0.952244460089175,0.90448892017835,12.0,24.0,-381.0,-497.5,-614.0,15.0,14.0,13.0,0.0,0.0,0.0,222390.0,90873.927,454369.635,116505.0,324000.0,167979.615,0.0,1007877.69,0.0,0.0,0.0,9817.0,2240.6,-212.0,-128.0,-466.1666666666667,-1141.0,-241.3333333333333,71.0,0,2.0,1,-8953,-693.0,0.0774042220484753,-1522,-381.0,-3819.0,0.0,0.0,1,0.6078693956499526,0.1510075350878296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,11,0,0.2692307692307692,78750.0,110294.19,30962.315454545453,340585.47,110294.19,29762.296363636364,74.79,327385.26,11.0,-224.0,-430.27272727272725,-4733.0,39.0,14.0,154.0,4.0,0.3636363636363636,4.0,2.0,13125.419999999998,1200.019090909091,13200.209999999995,15644173.97164909,1.0,0.9090909090909092,10.0,0.0897823474193962,0,0,0,4,1,1,1,7,0.0,0.0,3,47,0.051276923076923,13.0,-7.0,-13.538461538461538,13.0,0.0,0.0,0.0,0.0,30894.885,22291.4475,13200.21,310500.0,220421.25,121410.0,330993.0,225598.5,134230.5,31050.0,7762.5,0.0,310500.0,220421.25,121410.0,1.0423118173990544,0.9712217603793416,0.90448892017835,12.0,48.0,-381.0,-504.25,-614.0,15.0,13.0,12.0,0.1028020530065701,0.0257005132516425,0.0,0.0035409999999999,1,1,1,1,1,1,289128,0.0,7,0,163131
